,English Values,Hindi Targets,Hindi Outputs
3234,virodh,विरोध,विरोध
3235,offshor,ऑफशोर,ऑफ़शोर
3236,sevalaa,सेवाला,सेवला
3237,nanhein,नन्हें,नन्हें
3238,formic,फार्मिक,फररममक
3239,chausinga,चौसिंगा,चौससंघा
3240,indaurnagar,इंदौरनगर,इनदौरनगर
3241,shringaar,शृंगार,श्रिंगरर
3242,udhed,उधेड़,उडेद
3243,chandramaon,चंद्रमाओं,चंद्रमाओं
3244,bhara,भरा,भारा
3245,jhuthlane,झुठलाने,झुठलने
3246,dejesus,डिजीसस,डिजसस
3247,hichkicha,हिचकिचा,हिचकिचा
3248,pick,पिक,पीकईसी
3249,vigyaanon,विज्ञानों,विज्ञानों
3250,rasayanon,रसायनों,रसयनों
3251,stops,स्टॉप्स,स्टॉप्स
3252,vishnu,विष्णु,विष्णु
3253,modules,मॉड्यूल्स,मोड्युल
3254,allout,ऑलआउट,अलाउट
3255,vaimanasya,वैमनस्य,वैमनस्य
3256,gaumutra,गौमूत्र,गौवमुत्र
3257,maange,मांगे,मांगे
3258,palatne,पलटने,पलट्ने
3259,jerusalem,येरुशलम,जेरूसलेम
3260,bhapaee,भपाई,भपईई
3261,hisham,हिशाम,हिशा
3262,canterbury,कैंटरबरी,कैंटरबारी
3263,patkathayen,पटकथाएं,पटकथाएं
3264,seide,सीड,साइड
3265,shak,शक़,शक्
3266,neetiyon,नीतियों,नीतियों
3267,nadaf,नदफ,नदफ
3268,tadanrustee,तदंरुस्ती,तदनरुस्ति
3269,jalvayu,जलवायु,जलवायु
3270,antarmukh,अंतर्मुख,अंतरमुख
3271,sutrapada,सूत्रपाडा,सूत्रपाद
3272,bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
3273,dukke,दुक्के,दुक्के
3274,offshor,ऑफशोर,ऑफफशॉ
3275,sohrai,सोहराई,सोहराई
3276,alasi,आलसी,अलासी
3277,teap,टिप,टीईपी
3278,nucleus,न्यूक्लियस,न्यूक्लुअस
3279,shikshakarmiyon,शिक्षाकार्मियों,शिक्षकर्मियों
3280,emile,एमिल,एमिली
3281,jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
3282,chandan,चंदन,चन्द
3283,pokhriyal,पोखरियाल,पोखरियाल
3284,daw,दाव,डीएवी
3285,chalenge,चलेंगे,चलेंगे
3286,zaalaanaa,झालाना,ज़ालाना
3287,saym,सायं,सां
3288,takra,टकरा,तकरा
3289,wishvaweer,विश्ववीर,विश्वेीर
3290,siratee,सिरती,सिरती
3291,pratestent,प्राटेस्टेंट,प्रेेे्टेेटट
3292,centennial,सेंटेंनियल,सेंटेनियल
3293,newtest,न्यूटेस्ट,न्यूटेस्ट
3294,normal,नॉर्मल,नॉरमल
3295,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
3296,paithelojist,पैथेलॉजिस्ट,पैथालोजिस्ट
3297,matiyaanaa,मतियाना,मतियाना
3298,naksalwad,नक्सलवाद,नक्ललाद
3299,laundry,लॉन्ड्री,लांडरी
3300,camarillo,कैमेरिलो,कैमरिलो
3301,sahkalakar,सहकलाकार,सहकलाकर
3302,spast,स्पस्ट,स्पास्ट
3303,sprit,स्प्रिट,स्पृत
3304,jivanshaili,जीवनशैली,जीवनशैली
3305,linda,लिंडा,लिं्ा
3306,vyavadhan,व्यवधान,व्यवधधन
3307,jivan,जीवन,जिवन
3308,ulazaanon,उलझानों,उलजानों
3309,vyvhargat,व्यवहारगत,व्ववर्गत
3310,ghumakkdi,घुमक्कड़ी,घुमक्कडी
3311,phaibrik,फाइब्रिक,फैबररिक
3312,kaathiyavadi,काठियावड़ी,काठियवडी
3313,serrano,सेरानो,सेरानो
3314,reeta,रीता,रीता
3315,twin,ट्विन,टीवीन
3316,dalton,डाल्टन,डाल्नन
3317,mandadi,मनदड़ी,मंदडी
3318,lalkarta,ललकारता,लालकर्ता
3319,sanjivan,संजीवन,संजीवन
3320,ladki,लड़की,ला़कक
3321,maxwell,मैक्सवेल,माक्सेल
3322,airtel,एयरटेल,एयरटेल
3323,gurdon,गुर्दों,गुडदोों
3324,daampatya,दांपत्य,दंपत्य
3325,andaajee,अंदाजी,अंदाजी
3326,jagaragallu,जगारागल्लू,जगगागललू
3327,vidyaayein,विद्याएं,विधाएं
3328,mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
3329,haito,हैतो,हेटो
3330,shaniwar,शनिवार,शनिवार
3331,shaksubahey,शकसुबहे,शक्सुबहे
3332,pendulum,पेंडुलम,पेंडुलमम
3333,sulkhan,सुलखान,सुल्खन
3334,alasi,आलसी,आएसी
3335,ardhavishvas,अर्धविश्वास,अर्धविश्वास
3336,gaaligalauj,गालीगलौज,गालीगलौजज
3337,seemaai,सीमाई,सीमाई
3338,diya,दीया,दिया
3339,daphan,द़फन,दफन
3340,chachaji,चाचाजी,चचााी
3341,ukhad,उखड,उखड
3342,nibhaaegee,निभाएगी,निभागी
3343,dutt,दत्त,डत
3344,tadpatee,तड़पती,तड्पती
3345,lahsun,लहसुन,लाहसन
3346,theateron,थिएटरों,थीएरों
3347,cricketing,क्रिकेटिंग,क्रिकेटिंग
3348,maruti,मारुति,मरूती
3349,sappaanwaalee,सप्पांवाली,सप्पांवाली
3350,odom,ओडोम,ओडोए
3351,chhateni,छतेनी,छतेनी
3352,umanath,उमानाथ,उमानाथ
3353,beesavaan,बीसवां,बीसवां
3354,qazi,काजी,काजी
3355,bhaloo,भाालू,भालू
3356,lokotsav,लोकोत्सव,लोकोत्सव
3357,lalmanee,लालमणी,लालमनी
3358,neg,नेग,नेग
3359,maddy,मैडी,मैडी
3360,maathaloo,माथलू,माठलू
3361,jhaohuee,झाओहुई,झाहुए
3362,chadhega,चढ़ेगा,चढ़ेगा
3363,bhal,भाल,भल
3364,arymaa,अर्यमा,अर्या
3365,ayodhyeanath,अयोध्यानाथ,आयोध्येयाा
3366,nagarik,नागारिक,नगगििक
3367,tankar,टंकार,तनकार
3368,dadrewa,ददरेवा,ददरेवा
3369,pereddy,पेरेड्डी,पेरेडड
3370,bangbandhu,बंगबंधु,बंगबंधु
3371,south,साउथ,सउउ
3372,amrohi,अमरोही,अमरोही
3373,coldvel,काल्डवेल,कोल्डवेल
3374,koottaa,कूत्ता,कूट्टा
3375,dungarpur,डूंगरपुर,दूंगरपुर
3376,mithya,मिथ्या,मिठ्या
3377,jehe,जेहे,जेहे
3378,lagaateen,लगातीं,लगातीं
3379,tadad,तदाद,तादाद
3380,bagh,बाग,बाघ
3381,rekannecting,रिकनेक्टिंग,रीकानेे्टिंग
3382,abut,एबट,अबूयूट
3383,nikalani,निकालनी,निकालनी
3384,jindagee,जिदंगी,जिनदगी
3385,panchang,पंचांग,पंंचंग
3386,sacchidanand,सच्चिदानंद,सच्चीदानंद
3387,parivaarwaale,परिवारवाले,परिवारवाले
3388,patil,पाटिल,पतिल
3389,daubaaraa,दौबारा,दौबारा
3390,padaraunaa,पडरौना,पडरौनन
3391,udanen,उड़ानें,उद़नें
3392,dublin,डबलिन,डबलि
3393,varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
3394,gandhipura,गांधीपुरा,गांधीपुरा
3395,manner,मैनर,मैनर
3396,shrabon,शराबों,शराबो
3397,shivastava,शिवास्तव,शिवास्तवा
3398,landal,लेंडल,लंदल
3399,shutting,शुटिंग,शटिंग
3400,sadaqen,सडक़ें,सदाके
3401,dhandhekhoree,धंधेखोरी,धंधेखोरी
3402,sundram,सुंदरम,सुनदररम
3403,pharase,फरसे,फारसे
3404,elbaino,एल्बाइनो,एलबाइोो
3405,talabgaar,तलबगार,तलबगार
3406,arena,अरेना,अरेना
3407,silchar,सिल्चर,सिलचर
3408,producton,प्रॉडक्टों,प्रॉडक्टन
3409,eastvale,ईस्टवेल,इस्टवलले
3410,jaipur,जयपुर,जैपुर
3411,haimbalin,हैम्बलिन,हैमबललनन
3412,kakinada,काकीनाड़ा,ककीननाड
3413,grover,ग्रोवर,ग्रोवर
3414,media,मीडिया,मेडिया
3415,follow,फ़ॉलो,फोलोल
3416,pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठनों
3417,wpd,डब्ल्यूपीडी,वीपीडी
3418,suchi,सूची,सूची
3419,naeedilli,नईदिल्ली,नईदिल्ली
3420,extactor,एक्सटेक्टर,एकससटैक्टर
3421,udaan,उड़ान,उद़
3422,ulhaaspur,उल्हासपुर,उल्हासपुर
3423,kahaavah,कहावह,कहावः
3424,communicators,कम्युनिकेटर्स,कॉ््ुनकेकर्स
3425,bairaadh,बैराढ,बैराध
3426,baji,बाज़ी,बाजी
3427,olraunder,ऑलराउंडर,ओलरांडडर
3428,pradhanmantriki,प्रधानमंत्रीकी,प्राधानमंततररकी
3429,montclair,मोंटक्लेयर,मोंटक्लेयर
3430,ujback,उज़्बेक,उजबैक
3431,gaanth,गांठ,गांथ
3432,sirmon,सिरमोन,सरमोो
3433,dabangata,दबंगता,दबंगता
3434,udanon,उड़ानों,उदानों
3435,vangchuk,वांगचुक,वंंगुु
3436,aastik,आस्तिक,आस्तिक
3437,anshaankan,अंशांकन,अंशांकन
3438,paratrooper,पैराट्रूपर,पैराटररूरर
3439,aafa,आफॅ,आफ़
3440,racer,रेसर,रेसर
3441,fatma,फातमा,फततममा
3442,pintaa,पिंटा,पिंटा
3443,shreneeh,श्रेणीः,श्रेन
3444,vadli,वडाली,वडली
3445,jivaniyaan,जीवनियां,जीवनिया
3446,peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडबब्ययुसी
3447,udar,उदर,उदार
3448,padani,पड़नी,पदनी
3449,nimkathana,नीमकाथाना,नीमकथना
3450,ashaktataa,अशक्तता,अशक्तता
3451,nizamabad,निज़ामाबाद,निज़ाााादद
3452,patrani,पटरानी,पततरानी
3453,avashist,अवशिष्ट,अवशिष्त
3454,jarurih,जरूरीः,जरूरीह
3455,bhupsingh,भूपसिंह,भूपसिंह
3456,atthas,अट्टहास,अट्ठास
3457,kalasaanaa,कलसाना,कलसाना
3458,acevedo,एस्वेडो,एसीडो
3459,vidyaon,विद्याओं,विद्याओं
3460,bakhshane,बख्शने,बख्शने
3461,jiya,जिया,जिया
3462,penshan,पेंषन,पेंशान
3463,patrakaarvarta,पत्रकारवार्ता,पत्रकारवर्ता
3464,fisad,फ़ीसद,फिसाद
3465,tariko,तरीको,तारको
3466,leedaron,लीडरों,लिदरों
3467,vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
3468,rajnitikaaron,राजनीतिकारों,राननीटिकारों
3469,lokotsav,लोकोत्सव,लोकोत्सव
3470,badbolepan,बड़बोलेपन,बैडबोलेपन
3471,callahan,कालाहान,कैलैैन
3472,aasan,आसान,आसन
3473,chest,चेस्ट,चेस्ट
3474,mithilanchal,मिथिलांचल,मिथिलांचल
3475,bhatia,भाटिया,भटिया
3476,orchha,ओरछा,ओर्छा
3477,vichaarakon,विचारकों,विचारकों
3478,trikaldarshee,त्रिकालदर्शी,त्रिकल्दर्शी
3479,seth,सेथ,सेथ
3480,sabhaen,सभाएं,सभाए
3481,ridge,रिज,रिग
3482,vaidh,वैध्,वैध
3483,kamaljeet,कमलजीत,कमलजीत
3484,achivement,अचीवमेंट,अचिवमेटट
3485,avyavasayi,अव्यवसायी,अव्यवसीय
3486,antdiyan,अंतडियां,अन्डडयया
3487,tyoiharon,त्यौहारों,त्योइहोंों
3488,dual,ड्युअल,ड्अल
3489,dork,डॉर्क,डॉर्क
3490,shaamjeebhaaee,शामजीभाई,शामजीभाई
3491,mejbani,मेज़बानी,मेजबानी
3492,wyakteeyon,व्यक्तीयों,व्यक्तियों
3493,buldhana,बुलढाना,बुलधान
3494,mithaiyaan,मिठाइयाँ,मिठाइयाँ
3495,thousand,थाउजेंड,थाउसांड
3496,sunsan,सूनसान,सुनसां
3497,awp,एडब्ल्यूपी,एपीपी
3498,hilig,हीलिग,हिलिग
3499,bush,बुश,बुश
3500,nagaada,नगाड़ा,नगाड़ा
3501,shakhayen,शाखाएं,शखखयए
3502,pace,पेस,पेएएस
3503,jhanktaa,झांकता,झंकता
3504,bhen,भें,भेन
3505,adhiwaktaagan,अधिवक्तागण,अधिवक्तागन
3506,ghaziabad,ग़ाज़ियाबाद,घाज़याबाद
3507,cruces,क्रुसेस,क्रससस
3508,sirsa,सिरसा,सिरसा
3509,bichchon,बिच्चों,बिच्छों
3510,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
3511,tahkhaana,तहखाना,तहखाना
3512,cusex,क्यूसैक्स,क्यूसैक्स
3513,kuposhit,कुपोषित,कुपोषित
3514,udhaaradaataaon,उधारदाताओं,उधारदाताओं
3515,jatakon,जातकों,जतकों
3516,taja,ताजा,ताजा
3517,fortis,फोर्टिस,फोर्टिस
3518,dayton,डेटन,देयतन
3519,moolon,मूलों,मूलों
3520,pratikaara,प्रतिकारा,प्रतिकारा
3521,euclid,यूक्लिड,यूक्लिड
3522,bernard,बर्नार्ड,बर्नार्ड
3523,badh,बाध,बढ़
3524,sarvjaatiya,सर्वजातीय,सरववजाती
3525,rishtanaataa,रिश्तानाता,रिि्ताता
3526,pearson,पियरसन,पररसन
3527,rawlani,रव्लानी,रावानी
3528,sheopur,श्योपुर,शेओपुर
3529,manwaayaa,मनवाया,मनवाया
3530,pujapath,पूजापाठ,पूजापथ
3531,egmor,एगमोर,इगमओ
3532,lela,लेलऽ,लेला
3533,satin,सैटिन,सतिं
3534,inhalation,इनहेलेशन,इन्हेेशन
3535,shrirampur,श्रीरामपुर,श्रीरामपुर
3536,gaayikaao,गायिकाओ,गायिका
3537,shield,सील्ड,शिल्ड
3538,prakaashit,प्रकाषित,प्रकाशित
3539,sandali,संदली,संदाी
3540,patki,पटकी,पटकी
3541,failaiya,फैलाइए,फैलैया
3542,mool,मूल,मूल
3543,videoh,वीडियोः,विडियो
3544,dadrewa,ददरेवा,ददरेेा
3545,sim,सीम,सीम
3546,chenkein,छींके,चिंके
3547,properfacebuk,प्रॉपरफेसबुक,प्रोपरफासबबक
3548,montgomery,मोंटगोमरी,मोंटगोमरी
3549,raagon,रागों,रागों
3550,dungarpur,डूंगरपुर,दुंगरपुर
3551,hamla,हमला,हामल
3552,saatsera,सातसेरा,सातसेरा
3553,greenwood,ग्रीनवुड,ग्रीनवुड
3554,hukhookh,हुक़ूक़,हुखूख
3555,mezbaan,मेज़बान,मेज़बां
3556,siyah,सियाह,सियहा
3557,reddy,रेड्डी,रेड्
3558,belacha,बेलचा,बेलचा
3559,khelmantree,खेलमंत्री,खेलमंत्री
3560,israni,इसरानी,इसरानी
3561,chabutare,चबूतरे,चबुतरे
3562,langdon,लैंगडन,लैंगडन
3563,chadhega,चढ़ेगा,चढ़ेगा
3564,wadara,वदरा,वदारा
3565,pulama,पुलमा,पुलामा
3566,peck,पेक,पीईसीसे
3567,pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
3568,mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
3569,bona,बोना,बोना
3570,bavji,बावजी,बावजी
3571,jatilaa,जटिला,जतिला
3572,jatiyon,जातियों,जातियों
3573,dviarthee,द्विअर्थी,द्वियर्थी
3574,jokhimabharaa,जोखिमभरा,जोखिमभरा
3575,moses,मोसेस,मोजेस
3576,twitters,ट्विटर्स,ट्विरर्स
3577,janashiksha,जनशिक्षा,जनाशक्षा
3578,sanyukt,संयुक्त,संयुक्त
3579,classon,क्लासों,क्लासन
3580,sandrbh,संदर्भ,सनददरभभ
3581,coimbatore,कोयम्बटूर,कोइम्ेेर
3582,bago,बागो,बागो
3583,bhira,भीरा,भिरा
3584,namkeen,नमकीन,नमकी
3585,tezpur,तेज़पुर,तेजपुर
3586,sehgal,सहगल,सहगल
3587,chauk,चौक,चौक
3588,sarahi,सराही,सरहह
3589,motihari,मोतिहारी,मोतीहारी
3590,fatima,फातिमा,फतिमा
3591,mta,एमटीए,एमटीए
3592,bremerton,ब्रेमटन,ब्रेमर्टन
3593,offerh,ऑफरः,ओफर
3594,bhagedh,भगेड़,भागेध
3595,surfactants,सर्फेकटेंट्स,सरफफेकेंट्स
3596,gajra,गजरा,गजररा
3597,sevai,सेंवई,सेवई
3598,alexandria,एलेक्जेंड्रिया,एलेक्सैंड्रिया
3599,mazboori,मज़बूरी,मजबूरी
3600,gopaalak,गोपालक,गोपालक
3601,sargi,सरगी,सारग
3602,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
3603,darmait,डारमैट,दरममत
3604,beverages,बेवरेजेस,बेवररजस
3605,baalti,बाल्टी,बैल्टी
3606,glendale,ग्लेंडल,ग्लेंडलल
3607,oodhami,ऊधामी,ऊधमी
3608,sharabh,शरभ,शरभ
3609,sushrushaa,सुश्रुषा,सुश्रुषा
3610,taras,तरस,तरस
3611,palmonari,पल्मोनरी,पालममननीी
3612,andhapan,अंधापन,अंधापन
3613,lincoln,लिंगकन,लिनकॉल
3614,eliminator,एलिमिनेटर,एलिमिनेटर
3615,altamonte,एल्टामोंटे,अल्टामांटे
3616,benitez,बेनिटेज़,बेनितेज
3617,oditar,ऑडिटर,ओडितार
3618,rewari,रेवाड़ी,रेवारी
3619,khilana,खिलाना,खिलाना
3620,deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
3621,vidisha,विदिशा,विदीशा
3622,multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
3623,gaangnam,गांगनाम,गाँगन
3624,jivraj,जीवराज,जीवराज
3625,greg,ग्रेग,ग्रेग
3626,roopi,रूपी,रूपी
3627,purnia,पूर्णिया,पुरनिया
3628,bhatkaanaa,भटकाना,भटकाना
3629,hafate,हांफते,हान्ते
3630,shaishav,शैशव,शैशव
3631,saraikela,सरायकेला,सराईकेला
3632,jagadeeshachandra,जगदीशचंद्र,जगदीशचनददर
3633,nauvahan,नौवहन,नौवाहन
3634,pharase,फरसे,फरसे
3635,karta,कटरा,करतत
3636,wealth,वेल्थ,वेल्थ
3637,chakshu,चक्षु,चक्षु
3638,banbi,बांबी,बननबी
3639,chhah,छह,छा
3640,jilawaasiyon,जिलावासियों,जिलावासययं
3641,vivekadhin,विवेकाधीन,विवेकाधीन
3642,murrieta,मुर्रिएटा,मुरीरतटा
3643,upadrawon,उपद्रवों,उपद्रवों
3644,log,लोग,लॉग
3645,bhupsingh,भूपसिंह,भूपसिंह
3646,sahu,साहू,सहू
3647,gidgidate,गिड़गिड़ाते,गिडगिडेे
3648,chounkate,चौंकाते,चौंकते
3649,augustustine,अगस्टाइन,आगस्टीन
3650,takaleephadeh,तकलीफ़देह,तकलीीडेे
3651,verger,वर्गर,वर्जर
3652,narmi,नरमी,नरमी
3653,slidon,स्लाइडों,स्लाइनन
3654,mahadhipatiyon,महाधिपतियों,महाधिपतिययं
3655,pranit,प्रनीत,प्राित
3656,westing,वेस्टिंग,वास्टिंग
3657,stein,स्टीन,स्टेन
3658,sakshan,सक्शन,साकषण
3659,diamond,डायमंड,डायमंड
3660,sanders,सेंडर्स,सैनडडरसस
3661,dostanapurna,दोस्तानापूर्ण,दोस्तनापूर्ण
3662,robin,राबिन,रोबिन
3663,bhira,भीरा,भीरा
3664,khaayal,क़ायल,खायल
3665,avru,अवरु,अवरू
3666,infibeam,इन्फिबीम,इंफीबीम
3667,luis,लुइस,लुइस
3668,uttariya,उत्तरिया,उत्तरीया
3669,flynn,फ्लिन,फ़एलिन
3670,cooch,कूच,कूच
3671,artemis,आर्टेमिस,अर्टििस
3672,dwn,डीडब्ल्यूएन,डीडीएन
3673,urvarta,उर्वरता,उर्वरतत
3674,kaabiletaarif,काबिलेतारीफ,काबिलेटारीफ
3675,rishte,रिश्ते,रिश्टे
3676,shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगोला
3677,gene,जैने,जेई
3678,raktadaataaon,रक्तदाताओं,रक्तदाताओं
3679,badaaen,बड़ाएँ,बद़ाएँ
3680,rijhaayaa,रिझाया,रिझाया
3681,mahamantra,महामंत्र,महामं्तर
3682,barpaya,बरपाया,बरपपया
3683,darati,डराती,दररती
3684,stephens,स्टीफेंस,स्टेफेंस
3685,baleshwar,बालेश्वर,बाेश्वव
3686,khaatedaar,खातेदार,खातेदरर
3687,aalochak,आलोचक,आलोचक
3688,mexico,मेक्सिको,मेक्सिको
3689,parosne,परोसने,पारोसनन
3690,dhaak,धाक,ढाक
3691,letaseng,लेटसेंग,लेटासेंग
3692,junction,जंक्शन,जंक्शन
3693,gaye,गए,गाये
3694,dhandon,धंधों,धनंोों
3695,karyabhar,कार्यभार,कार्यभार
3696,khhomche,खोमचे,ख्ोचचे
3697,nilaabh,नीलाभ,नीलाभ
3698,delhi,दिल्ली,देलही
3699,tuth,ट्रुथ,ट्रुथ
3700,dhtuen,धातुएं,ध्ूूए
3701,rowan,रोवन,रोवान
3702,pradhaannagar,प्रधाननगर,प्रधाननगर
3703,kavi,कवि,कवी
3704,haryana,हरयाणा,हरययाना
3705,aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी
3706,kishun,किशुन,किशुन
3707,jayalalithaa,जयललिता,जयललिता
3708,nagaada,नगाड़ा,नगारा
3709,latakakar,लटककर,लतककर
3710,rukavaton,रूकावटों,रुकवतों
3711,naqaab,नक़ाब,नकब
3712,sahuuliyata,सहूलियत,सहूलियता
3713,squash,स्क्वैश,स्क्वैश
3714,rocket,रॊकेट,रॉकेट
3715,landara,लंगड़ा,लैडारा
3716,shavyaatra,शवयात्रा,षववयात्र
3717,shrankhalaaon,श्रंखलाओं,श्रंखलाओं
3718,adanga,अड़ंगा,अदांगा
3719,biolozis,बायोलॉजिस्,बायोलोजिस
3720,vandemaataram,वन्देमातरम्,वंंेमटररा
3721,raktaabh,रक्ताभ,रक्ताभ
3722,mahanatam,महानतम,महानत
3723,aaufisaree,ऑफिसरी,आफिसरी
3724,devnaar,देवनार,देवनार
3725,swastikakaar,स्वास्तिकाकार,स्वस्तिककारर
3726,sadanand,सदानंद,सदानंदद
3727,kpo,केपीओ,केपीओ
3728,awasthaen,अवस्थाएं,अवस्थयें
3729,enka,एनका,एंका
3730,gadbadbadee,गड़बड़बड़ी,गडबबड़दद
3731,advait,अद्वैत,अदववतत
3732,badhachadhakar,बढ़ाचढ़ाकर,बढ़चधाकारर
3733,jalbhrav,जलभराव,जलभराव
3734,tomar,तोमर,तोमर
3735,swargdoot,स्वर्गदूत,स्वर्गदूत
3736,bichbachaav,बीचबचाव,बिचबचाव
3737,digvijay,दिग्विजय,दिग्वीजा
3738,jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
3739,niyuttiyon,नियुत्तियों,नियुत्तियों
3740,tagde,तगड़े,तागडे
3741,pehan,पहन,पेहान
3742,charchaaen,चर्चाएँ,चर्चएंं
3743,jedateeisaaft,जेडटीईसाफ्ट,जेड़तीसाफ्त
3744,samadjiyon,समाधियों,समददजियं
3745,ilaichi,इलाइची,इलाईी
3746,upasthiyon,उपस्थियों,उपस्थियों
3747,pushkar,पुष्कर,पुष्कर
3748,nazarandaaz,नजरंदाज,नज़रं्दाद़
3749,vaitravati,वैत्रवती,वैत्रवती
3750,koling,कोलिंग,कोलिंग
3751,ajasra,अजस्र,अजस्रा
3752,kaaryaawadhi,कार्यावधि,कार्यावधी
3753,carson,कार्सन,कार्सन
3754,bhandara,भंडारा,भंडारा
3755,paimaish,पैमाइश,पैमाशश
3756,shringaar,शृंगार,श्रिंगार
3757,vipanak,विपणक,विपनक
3758,phiksingah,फिक्सिंगः,फिक्सिंह
3759,safari,सफारी,सफरी
3760,janbhavna,जनभावना,जनभावना
3761,akzo,एक्ज़ो,अक्जो
3762,pace,पेस,पीससीई
3763,kainawij,कैनविज,कैनवीज
3764,mckay,मैके,मैके
3765,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
3766,biggest,बिगेस्ट,बिगेस्ट
3767,utilities,यूटिलिटीज,यूटिलिटीज
3768,punahsthapana,पुनःस्थापना,पुनःस्थापना
3769,janeudharee,जनेऊधारी,जननददरी
3770,jud,जूड,जुड
3771,baithate,बैठते,बैठते
3772,massey,मैसी,मासे
3773,phalitartha,फलितार्थ,फलितररथथ
3774,paints,पेंट्स,पेन्ट्स
3775,daishawaalaa,डैशवाला,दैशवाला
3776,yallaappaa,यल्लाप्पा,यल्लाप्पा
3777,badoo,बडू,बदूू
3778,balmiki,बाल्मीकि,बालममकी
3779,sikhaaega,सिखाएगा,सिखाएगा
3780,vedon,वेदों,वेदों
3781,dwarikesh,द्वारिकेश,द्वारिकेश
3782,niveshkartaa,निवेशकर्ता,निवेशकर्ता
3783,equities,इक्विटीज,इक्विटीज
3784,zuban,ज़ुबान,जुबान
3785,murgipaalan,मुर्गीपालन,मुर्गीपालन
3786,khagyaar,खग्यार,खग्यार
3787,sudip,सुदीप,सुदीप
3788,parmoujood,परमौजूद,पररमजूद
3789,jyothy,ज्योथी,ज्योथी
3790,testing,टेस्टिंग,टेस्टिंग
3791,worth,वर्थ,वोरथथ
3792,klozup,क्लोज़अप,क्लोजअप
3793,ia,ईए,ईएए
3794,allcargo,ऑलकार्गो,अलकक्र्गो
3795,maisore,मैसोर,मैसोर
3796,premamoolak,प्रेममूलक,प्रेमाूूलक
3797,tereeh,तेरीः,तेरीह
3798,dvc,डीवीसी,डीवीसी
3799,bapaa,बापा,बापा
3800,theratipally,थेराटीपल्ली,थेराटपपल्ली
3801,narm,नरम,नर्म
3802,machaye,मचाए,मचाए
3803,extactor,एक्सटेक्टर,एक्सटैक्टर
3804,baker,बेकर,बककर
3805,bolateen,बोलतीं,बोलाीीन
3806,jadit,जड़ित,जडेत
3807,saga,सागा,सागा
3808,dhaah,ढाह,धाह
3809,survana,सुर्वणा,सुरवाा
3810,praarambhikataa,प्रारंभिकता,प्रारम्भककता
3811,mahanideshak,महानिदेशक,महानिेेशक
3812,canton,कैंटन,केनटन
3813,jalgti,जलगति,जलगती
3814,aavrittiyon,आवृत्तियों,आवृत्तियों
3815,client,क्लांइट,क्लाइंट
3816,daramyanee,दरम्यानी,दरम्यानी
3817,dhasmaanaa,धस्माना,धसममना
3818,mainan,मैनन,मेनन
3819,jose,जोस,जोसे
3820,arunai,अरुणाई,अरुणाई
3821,sangoshtree,संगोष्ट्री,सागोष्््री
3822,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
3823,cdcl,सीडीसीएल,सीडीसीएल
3824,tadanrustee,तदंरुस्ती,तदन्ुस्ती
3825,arya,आर्य,आर्य
3826,rahugaan,रहुगाँ,रहुगाँ
3827,dhaagaa,धागा,ढागा
3828,lagavaatee,लगवाती,लगवात
3829,padhata,पढ़ाता,पढ़ता
3830,bekaaboo,बेकाबू,बेकाबू
3831,font,फॉन्ट,फॉन्
3832,karaar,क़रार,क्ररार
3833,loveland,लवलैंड,लवलैंड
3834,wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
3835,education,एजुकेशन,एडुकेशन
3836,kualalampoor,कुआलालंपूर,कुअलालपुर
3837,kisaani,किसानी,किसानी
3838,alagalag,अलगअलग,अलगगग
3839,bettiah,बेतिया,बेट्त्या
3840,wireless,वायरलेस,वायरलेस
3841,murmur,मरमर,मुरमुर
3842,nadep,नाडेप,नदेप
3843,vishvwandhya,विश्ववंद्या,विश्ववंध्य
3844,veeraangnaaon,वीरांगनाओं,वीरांगनाओं
3845,hairam,हैरम,हैराम
3846,kmere,कमेरे,कमेरे
3847,varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
3848,sagarika,सागरिका,सागरिका
3849,juloos,जूलूस,जिलस
3850,chee,ची,ची
3851,phaadanhe,फाडऩे,फाडनहे
3852,koraput,कोरापुट,कोरापूट
3853,aurato,औरतो,औराटो
